method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
bicubic,144,30.924258475328056,nan,0.7665081168196662,1.2303117688803813,-66.74662503380752,66.74662503380752,305.20330261643136,535.9796117492692,89.86167273865613,1.7383826962170272,0.9595370198468796,0.4561848480036543,0.4047347006399491,2.060004819517353,0.0127560000000001,0.0033960000000000656,0.016848000000000002,0.016368000000000008,0.008288000000000004,0.004684,0.992944,0.714892,0.13788,7.0,271.0,375.0,306.0,205.0,110.0,1.0,74.0,95.0,79.0,32.0,24.0,8.0,345.0,470.0,385.0,237.0,134.0,212.33333333333334,nan,nan
bicubic,145,30.846361453313644,nan,0.7564463981739478,1.214837553487019,-61.6206279662893,61.6206279662893,286.16512442382015,509.7712963436467,82.39841427921134,1.6849216043796247,1.114216054483454,0.445091209840041,0.39321658223931144,3.0515591868839813,0.01329199999999997,0.006556000000000006,0.014451999999999993,0.012792000000000012,0.008568000000000006,0.0039120000000000005,0.987864,0.683176,0.117008,14.0,317.0,287.0,288.0,165.0,91.0,1.0,85.0,77.0,70.0,39.0,24.0,15.0,402.0,364.0,358.0,204.0,115.0,193.66666666666666,nan,nan
bicubic,146,31.30584800074164,nan,0.7341007889338317,1.1701576811731977,-55.64270004861085,55.64270004861085,258.9258849293404,460.20468595312695,74.46196742938969,1.538338425244586,1.1630415131245966,0.4305397541322417,0.37823964918736785,3.572338958739495,0.01518799999999998,0.010963999999999974,0.010504,0.01058400000000001,0.006500000000000006,0.0034200000000000003,0.984568,0.620612,0.09684,12.0,390.0,247.0,235.0,151.0,65.0,1.0,109.0,62.0,56.0,42.0,20.0,13.0,499.0,309.0,291.0,193.0,85.0,183.33333333333334,nan,nan
bicubic,147,31.776741009686397,nan,0.7176050521861496,1.134713833131536,-50.759416523852195,50.759416523852195,236.22139785592168,418.15281948753034,66.40666594841844,1.31981690033976,1.2504911416128166,0.42136266651346327,0.37121587557304886,2.099747201340323,0.018000000000000016,0.012800000000000034,0.010335999999999998,0.010152000000000008,0.008288000000000004,0.0027600000000000003,0.979256,0.53818,0.0756,14.0,434.0,185.0,219.0,152.0,46.0,1.0,111.0,56.0,54.0,46.0,13.0,15.0,545.0,241.0,273.0,198.0,59.0,175.0,nan,nan
bicubic,148,32.118891215026956,nan,0.7136720035571228,1.1271987231498322,-47.11272486536969,47.11272486536969,221.48913891821985,405.8918838771293,61.02922877460314,1.3044925641894098,1.271618963586392,0.4229037592970311,0.3719346307231055,2.3165782911137125,0.017132000000000036,0.014863999999999988,0.010223999999999997,0.012348000000000012,0.007268000000000004,0.0021399999999999995,0.964468,0.474736,0.06546,33.0,430.0,162.0,190.0,130.0,42.0,8.0,117.0,55.0,57.0,39.0,7.0,41.0,547.0,217.0,247.0,169.0,49.0,164.5,nan,nan
bicubic,149,32.10095572988219,nan,0.7036292026793373,1.109810384783105,-42.522293569340995,42.522293569340995,204.39125964615636,388.08945020685985,54.75201168670664,1.2399313863002643,1.3762744265687485,0.41630880297233397,0.3654224579932919,2.540568855503258,0.02101200000000003,0.013340000000000019,0.006595999999999998,0.010304000000000008,0.007072000000000002,0.002384,0.952984,0.414952,0.058244,40.0,415.0,116.0,171.0,103.0,33.0,3.0,108.0,46.0,47.0,49.0,11.0,43.0,523.0,162.0,218.0,152.0,44.0,146.33333333333334,nan,nan
bicubic,150,32.173025912459664,nan,0.6627146543936736,1.0509426625629086,-36.62703852609345,36.62703852609345,177.73156971679563,340.01692850911303,46.729547027689335,1.1837466998978152,1.2783196691923415,0.3881571657977347,0.3356610411131794,4.100942329906969,0.019907999999999926,0.011815999999999993,0.0059080000000000035,0.007652000000000006,0.006080000000000002,0.00328,0.933228,0.370604,0.043308,52.0,347.0,106.0,137.0,100.0,29.0,8.0,87.0,32.0,53.0,37.0,14.0,60.0,434.0,138.0,190.0,137.0,43.0,128.5,nan,nan
bicubic,151,32.574489451064615,nan,0.6193979610465611,0.9950464870048258,-30.905940918157448,30.905940918157448,154.1363178258652,299.8957323184599,38.36007196130284,1.1450443285335392,1.186604562865242,0.3606021790557393,0.31162607812601906,4.976472800512859,0.015988000000000002,0.015467999999999982,0.005023999999999994,0.006448000000000009,0.006496000000000002,0.002092,0.899024,0.322456,0.037664,91.0,309.0,85.0,142.0,100.0,43.0,20.0,96.0,22.0,44.0,29.0,13.0,111.0,405.0,107.0,186.0,129.0,56.0,128.33333333333334,nan,nan
bicubic,152,32.88918401717361,nan,0.5688528269385114,0.9283657455207385,-27.847697277469127,27.847697277469127,130.97870380260113,264.9986051613465,33.93512016024597,1.0138048466324927,1.0434024615191895,0.33104572499468565,0.28356305629158546,4.965048504736984,0.011672000000000016,0.01522800000000002,0.004535999999999998,0.008064000000000002,0.005020000000000004,0.0021600000000000005,0.85634,0.285776,0.03486,101.0,308.0,62.0,123.0,81.0,38.0,22.0,85.0,14.0,54.0,17.0,10.0,123.0,393.0,76.0,177.0,98.0,48.0,118.83333333333333,nan,nan
bicubic,153,33.59793207380209,nan,0.5217786532749855,0.8692535147405638,-24.87573441558347,24.87573441558347,110.55274891951053,239.02241827249128,28.495581567192108,0.9786715998269795,1.0470851477185668,0.30357928318723487,0.2583065188494237,4.288564148702399,0.008236000000000021,0.01167600000000002,0.004316,0.006732000000000002,0.005192000000000002,0.0023440000000000006,0.820368,0.250924,0.025292,118.0,237.0,60.0,118.0,88.0,37.0,27.0,79.0,21.0,39.0,17.0,10.0,145.0,316.0,81.0,157.0,105.0,47.0,109.66666666666667,nan,nan
bicubic,154,33.59132759458708,nan,0.4827658974335594,0.8259628246285484,-22.11807749027342,22.11807749027342,93.81821528630226,215.67013055475718,24.164795860513657,0.8866596918294825,0.9617660398279466,0.27873645490037813,0.2342104765711073,7.181443541463906,0.005383999999999944,0.008548,0.003632,0.008084000000000008,0.005072,0.0028720000000000004,0.791804,0.216772,0.015696,117.0,199.0,44.0,121.0,75.0,33.0,26.0,51.0,13.0,39.0,25.0,12.0,143.0,250.0,57.0,160.0,100.0,45.0,98.16666666666667,nan,nan
bicubic,155,33.92193415288914,nan,0.45409337531459715,0.7948406336750568,-20.38348839798686,20.38348839798686,81.18558912547441,200.03816997018535,21.662722105359183,0.8442658124736447,1.0036693140503108,0.2631782730827078,0.22217149535837097,8.589862248151722,0.0034600000000000186,0.008823999999999999,0.002740000000000001,0.008676000000000003,0.004336,0.0030760000000000006,0.762404,0.193112,0.011312,136.0,149.0,42.0,138.0,85.0,37.0,23.0,53.0,9.0,46.0,13.0,12.0,159.0,202.0,51.0,184.0,98.0,49.0,97.83333333333333,nan,nan
bicubic,156,34.347138753177774,nan,0.4238972717468745,0.7541495672045466,-17.96278595563151,17.96278595563151,69.07759254664141,183.7419089450715,18.428426792537646,0.8663174718353325,1.036434174626544,0.24712392827296364,0.2099241541082255,8.454879707837165,0.0008840000000001069,0.008188,0.00224,0.008152000000000006,0.0036559999999999995,0.002464,0.726408,0.155468,0.00692,163.0,173.0,29.0,137.0,73.0,32.0,39.0,49.0,6.0,41.0,9.0,7.0,202.0,222.0,35.0,178.0,82.0,39.0,101.16666666666667,nan,nan
bicubic,157,34.298095337649855,nan,0.403822529905966,0.7291475996218247,-16.452745474610538,16.452745474610538,58.99673678353065,156.3524525694995,17.03774911442743,0.9504239144854745,1.1019582044202652,0.2363589028191832,0.20119843380147523,14.856963074842543,0.0007040000000000379,0.008524000000000004,0.0013920000000000004,0.00839200000000001,0.005720000000000003,0.0020479999999999995,0.69312,0.12692,0.002544,184.0,173.0,23.0,144.0,98.0,30.0,44.0,43.0,2.0,43.0,23.0,4.0,228.0,216.0,25.0,187.0,121.0,34.0,108.66666666666667,nan,nan
bicubic,158,34.96239431207884,nan,0.36989951507198804,0.6778803313818715,-13.77555093423903,13.77555093423903,42.58703706611352,127.18554218374126,14.083081591941882,0.947682790714263,1.3376280878586606,0.22421072727900343,0.19567121613164734,11.341274327919116,0.0029280000000000417,0.006080000000000002,0.00078,0.007339999999999999,0.005332000000000003,0.0017560000000000006,0.62232,0.079444,0.000524,219.0,100.0,12.0,114.0,89.0,32.0,50.0,17.0,2.0,22.0,17.0,8.0,269.0,117.0,14.0,136.0,106.0,40.0,94.33333333333333,nan,nan
bicubic,159,36.53886674047351,nan,0.32097521754354896,0.626382852489815,-12.713298097732832,12.713298097732832,34.913592521410706,140.61657166040416,12.861271794151635,0.8528897080236529,1.2997548509018135,0.18696982856146363,0.15880524719594097,11.168752635732943,0.0034760000000000346,0.005187999999999998,0.00102,0.007044000000000009,0.005468000000000001,0.0023360000000000004,0.499988,0.042296,0.000592,213.0,91.0,13.0,129.0,100.0,44.0,45.0,16.0,5.0,20.0,18.0,9.0,258.0,107.0,18.0,149.0,118.0,53.0,98.33333333333333,nan,nan
bicubic,160,37.509955920989896,nan,0.28701077838924793,0.5811531468723375,-12.17845395321885,12.17845395321885,34.445401413477335,157.96365293943606,12.335886793873101,0.8120012178179247,1.2465482026717924,0.16330783012911135,0.13615414870458992,16.34199621796229,0.00044799999999994844,0.003616000000000001,0.0013680000000000003,0.008588000000000012,0.004352000000000002,0.0026680000000000002,0.484876,0.038468,0.000692,142.0,68.0,30.0,109.0,63.0,43.0,34.0,9.0,7.0,37.0,14.0,11.0,176.0,77.0,37.0,146.0,77.0,54.0,75.83333333333333,nan,nan
bicubic,161,37.272052415961916,nan,0.27069010962578116,0.5520164447927112,-11.11135878908506,11.11135878908506,34.706797875224964,156.5182858830012,11.20558735938721,0.8914544555972532,1.2948930671169394,0.1537367950448941,0.12712464851726152,18.295378467845623,0.0012679999999999914,0.004072000000000003,0.001356,0.004612000000000005,0.004176000000000006,0.0026160000000000003,0.47886,0.0226,0.001352,168.0,47.0,26.0,98.0,53.0,43.0,31.0,25.0,6.0,30.0,17.0,9.0,199.0,72.0,32.0,128.0,70.0,52.0,72.5,nan,nan
bicubic,162,37.32946040572335,nan,0.27035989027523305,0.5484556887291929,-10.63621994897367,10.63621994897367,36.76805919548733,162.28967058745056,10.746682582878098,1.054170422825894,1.3562543546452266,0.15344047847485692,0.12655083541834974,18.74811141202119,0.0019520000000000093,0.0036880000000000003,0.001624,0.0011919999999999986,0.002024000000000005,0.002672,0.482796,0.019048,0.001992,207.0,35.0,37.0,83.0,58.0,43.0,33.0,20.0,7.0,24.0,19.0,10.0,240.0,55.0,44.0,107.0,77.0,53.0,77.16666666666667,nan,nan
bicubic,163,36.84990450089307,nan,0.28735236331347486,0.5953476870285156,-12.643692233592885,12.643692233592885,43.96725806056055,199.00859311006369,12.97676801952281,1.2767179184798996,1.507288733927386,0.16303381951628085,0.13502167278918706,25.041274865613467,0.0024160000000000292,0.002371999999999999,0.0020359999999999996,0.000792000000000001,0.0021960000000000035,0.002816,0.502264,0.023144,0.004516,166.0,39.0,37.0,134.0,91.0,41.0,31.0,15.0,7.0,26.0,31.0,10.0,197.0,54.0,44.0,160.0,122.0,51.0,84.66666666666667,nan,nan
bicubic,164,36.38798998563428,nan,0.3176727154217559,0.6647002852258859,-15.461918946377995,15.461918946377995,52.28136858709141,227.39659049705563,16.908643723692858,1.489178566788274,1.7656968222649179,0.18509317970252373,0.15682037955005415,24.80823975073526,0.007568000000000019,0.0028439999999999993,0.0030040000000000006,0.0015280000000000016,0.002828000000000004,0.003516,0.55366,0.02718,0.003912,99.0,48.0,43.0,152.0,124.0,48.0,19.0,13.0,11.0,34.0,24.0,14.0,118.0,61.0,54.0,186.0,148.0,62.0,85.66666666666667,nan,nan
bicubic,165,35.45985543257178,nan,0.3905684419597089,0.7937480718406726,-22.47454650687561,22.47454650687561,76.31764529421322,297.9866134556724,25.187479877947666,1.69854987990664,2.083907914693229,0.23206820754658658,0.20088435533163487,16.052546683819067,0.005360000000000031,0.003960000000000005,0.004644,0.005516000000000007,0.004404000000000005,0.0046040000000000005,0.611372,0.041092,0.006084,146.0,120.0,53.0,222.0,149.0,53.0,32.0,29.0,19.0,49.0,30.0,20.0,178.0,149.0,72.0,271.0,179.0,73.0,123.83333333333333,nan,nan
bicubic,166,34.284897731760694,nan,0.43703441316324804,0.8798264518924129,-28.439137905834816,28.439137905834816,103.21638268352751,365.23474239463576,34.836962765422456,1.556851486578375,2.306237469976357,0.26293474585741106,0.23012116004640965,10.451426614778981,0.01263599999999998,0.007292000000000007,0.004815999999999999,0.006395999999999999,0.008228000000000006,0.0043560000000000005,0.71982,0.068864,0.01222,79.0,204.0,54.0,195.0,162.0,54.0,20.0,49.0,20.0,48.0,45.0,20.0,99.0,253.0,74.0,243.0,207.0,74.0,124.66666666666667,nan,nan
bicubic,167,34.17263607949263,nan,0.4670752727333753,0.9382489435166179,-33.39676830642436,33.39676830642436,126.50444343146674,424.8891100972248,43.255345757482225,1.4395368924610494,2.3125893884159705,0.281388592762727,0.24604930264605457,12.072563440083798,0.008992,0.004428000000000001,0.004799999999999999,0.00517200000000001,0.010912000000000005,0.003236,0.760564,0.100072,0.016632,77.0,194.0,77.0,192.0,196.0,53.0,20.0,54.0,19.0,48.0,53.0,10.0,97.0,248.0,96.0,240.0,249.0,63.0,131.5,nan,nan
cnn,0,31.44863091961014,nan,0.7135303425852014,1.2833997245918416,3.3222781060633193,3.3222781060633193,221.59592604352278,631.3353259921905,12.176706260719541,0.5255543702425648,1.2455570835722243,0.35707416951186594,0.14188089210899743,3.7140525761627785,0.0032079999999999886,0.003712000000000021,0.0010360000000000022,0.0019559999999999994,0.0015399999999999997,0.0001399999999999995,0.603408,0.217076,0.0379,151.0,108.0,74.0,115.0,132.0,42.0,46.0,100.0,174.0,152.0,162.0,96.0,197.0,208.0,248.0,267.0,294.0,138.0,103.66666666666667,24.384505325565424,5.051645278930664
cnn,1,31.692299766082456,nan,0.7305252098655866,1.3012579803411233,-10.048282138120044,10.048282138120044,243.81812028203905,675.426381929608,15.548435367795241,0.5512168481123896,1.3965497627966352,0.3651228213736161,0.15998756825210722,3.7279624384997483,0.0018759999999999888,0.00015599999999998948,0.0011919999999999986,0.003392000000000006,0.0013360000000000039,0.0009239999999999995,0.632168,0.257344,0.045652,115.0,126.0,109.0,88.0,107.0,25.0,38.0,100.0,153.0,183.0,164.0,77.0,153.0,226.0,262.0,271.0,271.0,102.0,95.0,24.612518312283534,4.678010940551758
cnn,2,31.54699072539859,nan,0.7463980424827303,1.3226826197639654,-13.71540507146169,13.71540507146169,271.0406917608144,727.5703606765761,19.607195079544464,0.5437248316975036,1.3706008095078952,0.3733580547737987,0.16992993857334748,3.4573040439728757,0.00016799999999994597,0.0006360000000000254,0.00136,0.0017320000000000113,0.0013120000000000007,0.00132,0.659272,0.291576,0.057324,92.0,142.0,80.0,82.0,73.0,24.0,36.0,98.0,188.0,186.0,169.0,85.0,128.0,240.0,268.0,268.0,242.0,109.0,82.16666666666667,25.200926367648954,4.894824504852295
cnn,3,31.5904468469398,nan,0.7623127542741533,1.3511166741736627,-22.10608162723569,22.10608162723569,296.56161909193986,779.768079017902,26.593864306186305,0.568663017877535,1.417414605894418,0.38173743666645954,0.18302102901570666,3.0507590999386984,0.00037599999999993194,0.0011079999999999979,0.0026439999999999936,0.0026440000000000075,0.0030039999999999997,0.0017400000000000002,0.692576,0.32476,0.069064,140.0,102.0,63.0,98.0,77.0,36.0,22.0,127.0,179.0,177.0,160.0,95.0,162.0,229.0,242.0,275.0,237.0,131.0,86.0,24.87627415927669,4.794641017913818
cnn,4,31.16854735228141,nan,0.7778909736642535,1.36022425864858,-27.076085278503708,27.076085278503708,312.2300860535074,795.3393481668862,33.36635429998364,0.5436400529361232,1.26361088340679,0.39203472163069086,0.1872524063572566,2.919931997439747,0.00026799999999993496,0.0014680000000000248,0.003379999999999994,0.005544000000000007,0.0041120000000000045,0.00136,0.735724,0.3639,0.078,143.0,98.0,102.0,126.0,56.0,56.0,34.0,119.0,160.0,165.0,168.0,98.0,177.0,217.0,262.0,291.0,224.0,154.0,96.83333333333333,24.810879874900778,4.892229080200195
cnn,5,31.066356029873376,nan,0.8049618240813592,1.4039604973817958,-29.87179741511694,29.87179741511694,331.2030239278638,814.1251512794533,35.328295116308645,0.5583519999584546,1.2251321780777227,0.4008496502237624,0.1942701817225615,2.616764454458771,0.0020520000000000538,0.00044800000000000395,0.006924,0.007680000000000006,0.005352000000000003,0.001340000000000001,0.788376,0.3987,0.08024,169.0,124.0,97.0,106.0,74.0,55.0,23.0,119.0,164.0,171.0,161.0,102.0,192.0,243.0,261.0,277.0,235.0,157.0,104.16666666666667,27.01852197077857,5.628478050231934
cnn,6,31.338762401290875,nan,0.803404266785222,1.3757651079640687,-38.64744441680193,38.64744441680193,326.5449725055528,773.1061532402148,44.35720204250284,0.565728414806301,1.2219022827874595,0.3975062725174918,0.19936101988821434,2.300994618652812,0.0030839999999999756,0.0016079999999999983,0.007164000000000004,0.00766,0.007400000000000004,0.0022720000000000006,0.825932,0.436272,0.083088,131.0,141.0,112.0,105.0,70.0,45.0,28.0,116.0,146.0,155.0,153.0,87.0,159.0,257.0,258.0,260.0,223.0,132.0,100.66666666666667,28.068979766562435,6.144000053405762
cnn,7,31.13074607942621,nan,0.7817043901418461,1.3280051336563639,-48.347239323557524,48.347239323557524,307.7358504155845,705.9303574253695,60.2050185397248,0.6147404703544646,1.2195175995082235,0.39094158124414563,0.2231354271334698,3.304822203781292,0.0029000000000000137,0.0040160000000000196,0.009071999999999997,0.009420000000000012,0.007640000000000001,0.003528,0.87212,0.464152,0.08618,114.0,150.0,95.0,98.0,88.0,75.0,29.0,137.0,147.0,145.0,141.0,71.0,143.0,287.0,242.0,243.0,229.0,146.0,103.33333333333333,29.26973016135952,5.672351837158203
cnn,8,31.36049120935267,nan,0.779824597475374,1.307552450142519,-45.390068791902266,45.390068791902266,300.2814704917019,660.5428584979636,52.58204067707897,0.6523686836173485,1.1272149257162,0.3889917818076925,0.22966301415182053,2.16539630580181,0.0042920000000000735,0.00036399999999997545,0.012244000000000005,0.01223600000000001,0.009792000000000002,0.003112,0.904576,0.49286,0.08746,34.0,209.0,130.0,135.0,108.0,51.0,20.0,130.0,147.0,143.0,122.0,72.0,54.0,339.0,277.0,278.0,230.0,123.0,111.16666666666667,29.63505050414828,7.50956392288208
cnn,9,31.371026408537652,nan,0.7707979566349066,1.273000449335229,-41.44450152923927,41.44450152923927,288.2607483740837,599.4648989499779,49.1699931643707,0.6815374620748524,1.1074398494686082,0.3796610425240004,0.21678010257301614,2.630681392910944,0.0045039999999999525,0.003924000000000039,0.010396000000000002,0.011807999999999999,0.011324,0.003288,0.934284,0.528936,0.096648,28.0,130.0,130.0,140.0,111.0,43.0,6.0,172.0,132.0,112.0,103.0,66.0,34.0,302.0,262.0,252.0,214.0,109.0,97.0,28.65602837253281,5.768454551696777
cnn,10,31.81692232992054,nan,0.7562148914286455,1.2222951545185716,-39.83815196972407,39.83815196972407,278.2545073653114,555.7312679885772,53.656084115925694,0.7568204214551578,1.0460582966056347,0.3687018798912971,0.21842352310442403,1.146575806950441,0.0035359999999999836,0.0037760000000000016,0.009464,0.011436000000000002,0.010868000000000003,0.0037,0.948712,0.552708,0.107272,12.0,214.0,137.0,112.0,80.0,40.0,17.0,174.0,124.0,118.0,87.0,65.0,29.0,388.0,261.0,230.0,167.0,105.0,99.16666666666667,29.696969860459554,6.634506702423096
cnn,11,31.748350858788758,nan,0.7541581563673395,1.2065823467513899,-43.37986882611018,43.37986882611018,270.2707847205649,507.81113376503924,49.50182970113582,0.8019113015769702,0.881228296612933,0.3677900042283904,0.2179678422854045,1.10766077365696,0.0038319999999999466,0.005700000000000038,0.006711999999999996,0.011148000000000005,0.009196000000000003,0.00632,0.9499,0.576908,0.126,11.0,154.0,124.0,117.0,69.0,33.0,17.0,185.0,143.0,117.0,86.0,68.0,28.0,339.0,267.0,234.0,155.0,101.0,84.66666666666667,28.68732565326105,5.910721302032471
