method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
cnn,74,29.691811883380907,nan,0.7789583146124751,1.2718445050880756,-62.669174681107975,62.669174681107975,240.3681434801473,477.1244720328789,76.6476000069008,0.8812629727914687,1.0416128317315672,0.4300600707925884,0.32708398680510065,1.6034580797595925,0.005983999999999989,0.0005720000000000169,0.018024000000000002,0.02171200000000001,0.019200000000000002,0.007344,0.851064,0.532396,0.02526,93.0,145.0,267.0,261.0,250.0,184.0,37.0,126.0,138.0,220.0,158.0,53.0,130.0,271.0,405.0,481.0,408.0,237.0,200.0,28.28963162272453,4.782100200653076
cnn,75,29.430160323912798,nan,0.7783081528231062,1.2636530331958606,-59.618420092225996,59.618420092225996,231.58286810903564,454.8713556766557,72.62112454952891,0.88230469749901,1.0711823892220895,0.4264299281150627,0.3208611483612714,0.3144670300320751,0.008492000000000055,0.0041560000000000485,0.016239999999999997,0.022188,0.017804,0.0076760000000000005,0.85484,0.513624,0.018088,103.0,155.0,230.0,246.0,250.0,208.0,34.0,141.0,133.0,246.0,162.0,52.0,137.0,296.0,363.0,492.0,412.0,260.0,198.66666666666666,29.367383683723347,5.201173305511475
cnn,76,29.256090612424952,nan,0.7819575540059626,1.2642566458232283,-57.19312222786211,57.19312222786211,226.35655519227194,439.8333442816885,67.31326375249812,0.9242426971669402,1.1128244961281575,0.42685687736204625,0.3204769544948553,0.4451387208486963,0.008352000000000026,0.008147999999999989,0.013751999999999999,0.01913200000000001,0.01736,0.007892,0.85696,0.494752,0.014184,92.0,186.0,222.0,262.0,261.0,196.0,29.0,153.0,123.0,215.0,168.0,50.0,121.0,339.0,345.0,477.0,429.0,246.0,203.16666666666666,30.056769521251926,5.207019329071045
cnn,77,28.72430550824469,nan,0.7851797656990998,1.2673185256011847,-53.649580597383434,53.649580597383434,221.58329879057288,431.14098996295195,61.676753996746065,0.9611059329651138,1.1314660462026258,0.4240704174793279,0.3110382602144886,1.3439243437172657,0.008016000000000023,0.008460000000000023,0.012296,0.019240000000000007,0.017920000000000005,0.00652,0.857692,0.471528,0.010632,90.0,176.0,219.0,278.0,244.0,198.0,35.0,188.0,98.0,243.0,171.0,64.0,125.0,364.0,317.0,521.0,415.0,262.0,200.83333333333334,29.944664675564518,6.132026672363281
cnn,78,28.640865894640942,nan,0.7826379133536991,1.253689585024501,-50.45003152338724,50.45003152338724,214.6070823428793,417.51725400332174,59.593487508236095,0.95667413411926,1.1450975816531876,0.42212464452685705,0.30351017921484297,1.2422011501111196,0.006423999999999985,0.010703999999999991,0.009656,0.019056000000000003,0.017744000000000003,0.00634,0.85688,0.448892,0.007252,81.0,229.0,196.0,224.0,201.0,179.0,47.0,191.0,104.0,278.0,234.0,62.0,128.0,420.0,300.0,502.0,435.0,241.0,185.0,30.300511724579902,5.8028388023376465
cnn,79,28.823263975711814,nan,0.7724199694719045,1.2352344891216775,-48.7109531156379,48.7109531156379,205.60300403165593,399.30261555933276,55.10009953851962,0.9762584777229623,1.1925380660285279,0.41860008965641166,0.3035328067508304,0.6108786119958047,0.0032719999999999416,0.012363999999999986,0.007539999999999999,0.02008,0.016332000000000006,0.006328,0.855236,0.43858,0.005132,71.0,227.0,207.0,270.0,239.0,176.0,49.0,175.0,86.0,256.0,205.0,75.0,120.0,402.0,293.0,526.0,444.0,251.0,198.33333333333334,30.148051358309164,6.856454849243164
cnn,80,28.706704637409167,nan,0.7677616478403024,1.231202708268787,-47.08862439861652,47.08862439861652,199.13775311673302,388.6500608888491,52.9559382712317,0.9596704958373522,1.184422556220327,0.4157169629264167,0.29956260144448027,0.5126301205813668,0.0035760000000000236,0.013527999999999984,0.006431999999999999,0.02179600000000001,0.016572000000000003,0.006216,0.857608,0.427444,0.004188,93.0,231.0,159.0,279.0,246.0,160.0,38.0,193.0,88.0,283.0,206.0,81.0,131.0,424.0,247.0,562.0,452.0,241.0,194.66666666666666,30.086252753371088,6.982686519622803
cnn,81,28.786938746813185,nan,0.76836693166643,1.2262746233536592,-43.19062492555103,43.19062492555103,196.92194723456143,384.1290414865233,48.86782887494967,0.978177927741252,1.3010626015333493,0.41366355684167494,0.2990410315203773,1.7500678201603534,0.00592400000000004,0.015619999999999967,0.0046040000000000005,0.01813200000000001,0.017376000000000003,0.00498,0.862488,0.413092,0.004444,114.0,230.0,175.0,277.0,263.0,179.0,34.0,194.0,73.0,308.0,208.0,76.0,148.0,424.0,248.0,585.0,471.0,255.0,206.33333333333334,29.68907403762892,6.426537990570068
cnn,82,28.734901854062677,nan,0.7559788246437719,1.2082546610274003,-41.23133812161421,41.23133812161421,188.14521398689436,366.1770857246688,47.300154182359066,0.9990100336229626,1.2550057165116126,0.40748461125962304,0.29474880711355494,1.6701197157697312,0.0039719999999999756,0.014031999999999989,0.004796,0.020140000000000005,0.018392000000000006,0.005632,0.860076,0.398488,0.003192,136.0,242.0,147.0,323.0,221.0,161.0,35.0,206.0,67.0,249.0,234.0,80.0,171.0,448.0,214.0,572.0,455.0,241.0,205.0,28.90089773637945,7.1840739250183105
cnn,83,28.708711875208273,nan,0.7538921233158359,1.1971476496007403,-40.77430443839355,40.77430443839355,183.371429685521,355.3051188280534,46.91540015535933,1.0337731668227474,1.2620038411994456,0.4030385137776447,0.2901465738794717,2.2176914001669985,0.0038159999999999306,0.015776000000000012,0.004236,0.020008000000000012,0.01768,0.005992,0.862088,0.383172,0.002644,120.0,219.0,140.0,288.0,243.0,165.0,54.0,235.0,56.0,259.0,201.0,75.0,174.0,454.0,196.0,547.0,444.0,240.0,195.83333333333334,28.194313716720707,6.560110569000244
cnn,84,28.890062292366217,nan,0.7463989419840481,1.1802073699233997,-42.358483606036444,42.358483606036444,179.61905679510738,351.54401969940164,47.733892883215674,1.0774860738517358,1.251052023584859,0.39982672836280064,0.2888985399551545,3.2909559625728573,0.006543999999999994,0.013071999999999973,0.004072,0.02398800000000001,0.017204000000000004,0.006116,0.874268,0.373284,0.00262,96.0,253.0,131.0,340.0,277.0,164.0,58.0,225.0,36.0,284.0,186.0,55.0,154.0,478.0,167.0,624.0,463.0,219.0,210.16666666666666,29.14514380262554,5.271510124206543
cnn,85,28.916551995710943,nan,0.7429863580141033,1.172599540845849,-40.228463008767335,40.228463008767335,179.31291860015094,352.43770740903847,47.24697525781547,1.1034460349463666,1.2976674656871288,0.398259332246993,0.2889000076840651,9.666726690509114,0.006191999999999975,0.015739999999999976,0.004188000000000001,0.02371200000000001,0.017956,0.0056040000000000005,0.884164,0.365692,0.003224,70.0,255.0,125.0,317.0,247.0,148.0,32.0,210.0,39.0,276.0,204.0,49.0,102.0,465.0,164.0,593.0,451.0,197.0,193.66666666666666,28.72250736297703,5.609640121459961
cnn,86,28.758114755850507,nan,0.7189177111471763,1.1239564012360201,-36.431349336443425,36.431349336443425,159.44170959656196,316.9701556578906,43.57092614779438,1.1455156440850247,1.3224814989006144,0.39348595317887636,0.2916339646728764,9.261077656371738,0.005979999999999985,0.023299999999999987,0.003448,0.019960000000000006,0.018840000000000003,0.005756,0.886004,0.281476,0.002008,42.0,371.0,105.0,334.0,227.0,141.0,37.0,260.0,18.0,215.0,174.0,32.0,79.0,631.0,123.0,549.0,401.0,173.0,203.33333333333334,29.195361276159034,5.25334358215332
cnn,87,29.493467523476575,nan,0.6827068019534455,1.0491954216998787,-33.32442234176375,33.32442234176375,130.4417686809078,262.1011540049953,37.91587965140283,1.0756165553701345,1.3110255201898644,0.3810810520395984,0.2919025971295262,9.978827253664186,0.013087999999999989,0.019376000000000004,0.002476,0.017692,0.014636000000000003,0.0055000000000000005,0.83814,0.239232,0.001032,132.0,359.0,55.0,263.0,236.0,103.0,62.0,180.0,14.0,177.0,94.0,29.0,194.0,539.0,69.0,440.0,330.0,132.0,191.33333333333334,29.611902358359767,6.509652614593506
cnn,88,29.552571478217452,nan,0.6181615639737265,0.9422323176078113,-27.52722106514113,27.52722106514113,109.05952810284022,211.75106139339366,29.715678165115463,0.963979399264324,1.2630887292439328,0.33027742040907787,0.24474476135537365,2.298705365200586,0.006668000000000007,0.014020000000000005,0.00164,0.012244000000000005,0.012040000000000002,0.006464,0.789456,0.2193,0.000172,157.0,301.0,38.0,198.0,155.0,81.0,72.0,140.0,7.0,108.0,79.0,31.0,229.0,441.0,45.0,306.0,234.0,112.0,155.0,26.37509421416108,6.411813259124756
cnn,89,29.334538103760796,nan,0.560387663780669,0.8490622165303505,-25.048494230508606,25.048494230508606,100.52546388804555,188.43820483893782,26.844173704114212,0.8889618902379666,1.1959041555737948,0.29438886531147523,0.21381863748170576,1.1884943857385295,0.007452000000000014,0.012640000000000012,0.000752,0.008680000000000007,0.007376000000000001,0.00626,0.788164,0.214436,7.2e-05,126.0,254.0,25.0,141.0,105.0,58.0,61.0,113.0,3.0,102.0,62.0,29.0,187.0,367.0,28.0,243.0,167.0,87.0,118.16666666666667,24.29846982632471,6.017302513122559
cnn,90,29.917500740440193,nan,0.5361480804969434,0.8015137157550762,-25.210949227197936,25.210949227197936,98.7523811912295,180.6240740381717,27.27144006021559,0.8255942423785231,1.1563650171378221,0.2773526099146924,0.2000677243574337,6.6077978901299055,0.009243999999999919,0.008903999999999995,0.000628,0.010960000000000011,0.009396000000000002,0.00772,0.803244,0.21978,4e-06,156.0,230.0,24.0,135.0,83.0,44.0,54.0,107.0,1.0,73.0,47.0,31.0,210.0,337.0,25.0,208.0,130.0,75.0,112.0,22.206834090995343,5.257880687713623
cnn,91,30.77064198739431,nan,0.5407779289216728,0.8071249626281325,-26.326763278339264,26.326763278339264,104.59579369570525,193.0959688678879,27.727727474423453,0.8481384955681817,1.121565167241155,0.2769695906191051,0.19609938679482716,11.22209726699528,0.0051720000000000654,0.010891999999999985,0.001472,0.01126400000000001,0.008612000000000002,0.005448000000000001,0.816508,0.225888,0.000112,141.0,201.0,27.0,134.0,58.0,36.0,56.0,145.0,7.0,54.0,69.0,40.0,197.0,346.0,34.0,188.0,127.0,76.0,99.5,22.30942508877806,5.508337497711182
cnn,92,31.013298851774596,nan,0.5905465115318106,0.8832689809944319,-32.485902731701344,32.485902731701344,124.87190197617403,228.45503584478845,34.39555782130182,0.8519471921149814,1.1122271385683522,0.30007095286464147,0.21035331459009776,8.911558092336023,0.00046400000000001995,0.014460000000000028,0.004936,0.011644000000000002,0.010972000000000003,0.006808,0.836036,0.257744,0.001096,132.0,235.0,42.0,131.0,72.0,24.0,59.0,155.0,35.0,79.0,65.0,51.0,191.0,390.0,77.0,210.0,137.0,75.0,106.0,22.07932597419188,5.735818386077881
cnn,93,30.295336526922462,nan,0.669571623665655,0.9970439731733047,-43.239029213703674,43.239029213703674,163.5304449855864,288.7396564007252,45.93572940326813,0.9138022304007428,1.0243170509531168,0.3402040636789944,0.23402462931334256,4.267304288235749,0.005912000000000028,0.01541600000000004,0.00698,0.017072000000000004,0.012024,0.0058920000000000005,0.905304,0.325408,0.006872,73.0,240.0,71.0,133.0,106.0,64.0,36.0,187.0,45.0,155.0,94.0,40.0,109.0,427.0,116.0,288.0,200.0,104.0,114.5,24.402894658345392,6.506997585296631
cnn,94,29.83549976954275,nan,0.7323169980105594,1.0932576544941082,-49.294532589259916,49.294532589259916,206.71383119135655,352.9788205602513,56.25097207946962,1.0301702737012446,1.1053212195657593,0.3743699490264439,0.24982277804196393,1.7426972600992165,0.006328,0.014560000000000017,0.01076,0.01756400000000001,0.013356,0.005904,0.959568,0.392132,0.009944,14.0,156.0,106.0,165.0,126.0,93.0,7.0,223.0,98.0,222.0,152.0,44.0,21.0,379.0,204.0,387.0,278.0,137.0,110.0,24.570031527820365,5.102908611297607
cnn,95,29.14655288301489,nan,0.7685563362543043,1.161473011329405,-51.474497048538325,51.474497048538325,233.41235891508367,396.94004342318146,59.32676619391701,1.0635049103606833,1.1635595063454254,0.3936554809074822,0.25996086222117715,0.21518458455760836,0.006587999999999927,0.01813999999999999,0.010103999999999998,0.017228000000000007,0.012772000000000006,0.005628,0.97042,0.435636,0.016548,6.0,154.0,157.0,198.0,164.0,68.0,4.0,257.0,125.0,192.0,173.0,72.0,10.0,411.0,282.0,390.0,337.0,140.0,124.5,26.879696075655563,5.015480041503906
cnn,96,28.82738778031187,nan,0.8109219237973222,1.2307966892409103,-53.430044055442394,53.430044055442394,257.7916503846997,433.88874832689856,64.14809794254607,1.0889729882826142,1.2024604644331855,0.4156940296387172,0.28075951563385904,1.0428572322826373,0.006423999999999985,0.018003999999999964,0.010711999999999996,0.01632,0.014816000000000003,0.005468000000000001,0.971832,0.484308,0.021104,3.0,142.0,203.0,215.0,183.0,62.0,8.0,257.0,146.0,236.0,196.0,101.0,11.0,399.0,349.0,451.0,379.0,163.0,134.66666666666666,28.904715116511554,5.121858596801758
cnn,97,28.651894194812353,nan,0.8222668555291112,1.2619127758705881,-58.484407616661294,58.484407616661294,268.38237929928425,456.7493760916451,71.74487325020785,1.1627471233799993,1.3709429915524023,0.43470492089576007,0.3138925615948318,0.7476036981535596,0.006343999999999905,0.00966800000000001,0.013787999999999998,0.020184000000000007,0.016248000000000005,0.007228,0.972204,0.526088,0.018548,11.0,215.0,220.0,228.0,256.0,126.0,7.0,210.0,139.0,279.0,193.0,66.0,18.0,425.0,359.0,507.0,449.0,192.0,176.0,30.15308546680866,5.011539936065674
cnn,98,28.544514144829375,nan,0.8406302156980908,1.2892624101974897,-55.18521412082631,55.18521412082631,277.2717994936124,470.4165009298033,70.8666691663906,1.11998627469489,1.3458829748636043,0.4391437366910069,0.31168765574186713,0.5840237379154374,0.007192000000000087,0.0015479999999999938,0.0127,0.021376000000000006,0.01874,0.004756,0.972852,0.548704,0.0174,18.0,209.0,224.0,286.0,233.0,123.0,4.0,182.0,148.0,320.0,225.0,86.0,22.0,391.0,372.0,606.0,458.0,209.0,182.16666666666666,31.264551411001506,4.942448139190674
cnn,99,28.658204393550893,nan,0.8405750891735149,1.2991791208157035,-52.610900885197594,52.610900885197594,275.61250704812034,471.06222163035306,69.06082943698075,1.1256545898981591,1.3323320262238354,0.43459259465246086,0.30155075611640914,1.5976892425128568,0.007187999999999972,0.005859999999999976,0.012448,0.028628,0.019104000000000003,0.005388,0.971556,0.552888,0.013876,19.0,217.0,196.0,337.0,258.0,131.0,3.0,170.0,189.0,331.0,258.0,93.0,22.0,387.0,385.0,668.0,516.0,224.0,193.0,30.940933752807226,5.342334747314453
cnn,100,28.590513384063794,nan,0.821996893550636,1.2808221994699887,-53.97677143181411,53.97677143181411,267.1590283286244,462.26595833421817,69.36221354228127,1.1834970517079624,1.3680092929552248,0.42723420339883583,0.29835342090252814,1.5267070292814324,0.006552000000000002,0.00717599999999996,0.010176000000000001,0.028244000000000005,0.0198,0.005564,0.969128,0.554072,0.011184,17.0,260.0,194.0,333.0,277.0,141.0,7.0,193.0,189.0,332.0,260.0,108.0,24.0,453.0,383.0,665.0,537.0,249.0,203.66666666666666,31.181555022619012,5.912055015563965
cnn,101,27.993038961045272,nan,0.8213542283746494,1.2744701958020896,-53.88796143865715,53.88796143865715,264.272645220138,455.43778924842735,69.67074999367212,1.1892820515181906,1.3723615593585656,0.4209141149171818,0.28857181791798237,1.434119293377293,0.0044560000000000155,0.0030599999999999516,0.01092,0.030712000000000003,0.018696000000000004,0.0067,0.964328,0.572528,0.00988,26.0,302.0,191.0,334.0,280.0,154.0,3.0,179.0,167.0,361.0,266.0,98.0,29.0,481.0,358.0,695.0,546.0,252.0,214.5,30.40796712150836,5.357294082641602
cnn,102,28.291081132346047,nan,0.803914758998813,1.253571282543995,-49.58583642936383,49.58583642936383,257.3651594964166,443.71833183137807,64.38084146386412,1.1547986881086083,1.3803883665718035,0.4137818952557469,0.2889680755749696,1.8178724754828082,0.0045000000000000595,0.0019239999999999258,0.008200000000000002,0.03372,0.021816000000000002,0.0052320000000000005,0.965156,0.602424,0.007444,13.0,277.0,195.0,270.0,258.0,172.0,12.0,178.0,134.0,414.0,304.0,95.0,25.0,455.0,329.0,684.0,562.0,267.0,197.5,29.254680859214627,5.164434909820557
cnn,103,28.24977328579452,nan,0.7881938568812082,1.2296407622903553,-54.35105759438391,54.35105759438391,255.2344985912723,439.93534248339296,65.83933435015581,1.1877742958997082,1.399249926009595,0.4073665082605704,0.28964875585923594,0.22786971473521866,0.0047280000000000655,0.0023320000000000007,0.008844000000000001,0.033056,0.023604000000000003,0.005816,0.968048,0.624396,0.007216,13.0,231.0,211.0,314.0,304.0,160.0,8.0,183.0,146.0,348.0,269.0,106.0,21.0,414.0,357.0,662.0,573.0,266.0,205.5,29.507549938987374,5.102769374847412
cnn,104,28.244665117236963,nan,0.7862687180599649,1.2157020877481097,-51.74195350505684,51.74195350505684,260.70160737866416,442.0319749275902,67.50126390547064,1.2023515569174887,1.4615761364360875,0.4027846205668073,0.2823780056835857,0.7970566119416986,0.0050040000000000084,0.003936000000000051,0.01036,0.028876,0.022040000000000004,0.005256,0.972604,0.6437,0.009452,3.0,208.0,209.0,340.0,280.0,161.0,10.0,150.0,145.0,321.0,249.0,94.0,13.0,358.0,354.0,661.0,529.0,255.0,200.16666666666666,29.173745320955113,4.829194068908691
cnn,105,28.705358550909303,nan,0.7672283498710443,1.1973324165269092,-54.54615825678484,54.54615825678484,260.9549154657379,455.18860888088574,69.01256827635815,1.215626655690922,1.311614137206357,0.39666686289653963,0.28620291053121966,0.8304948177690274,0.005027999999999921,0.0013880000000000559,0.013328,0.024492,0.019504000000000004,0.0059,0.974208,0.654792,0.013568,15.0,213.0,204.0,325.0,222.0,119.0,9.0,154.0,139.0,275.0,193.0,76.0,24.0,367.0,343.0,600.0,415.0,195.0,183.0,29.338582011466166,5.33697509765625
cnn,106,29.215031902459536,nan,0.7509207698913144,1.1797713359370157,-55.640756101729,55.640756101729,260.25746261223657,460.90760003831133,69.33684383617609,1.1461327440224565,1.2361071703157362,0.39088667969567564,0.2889766766960363,0.6961675934700384,0.006951999999999958,0.0005159999999999609,0.013012,0.026288000000000006,0.021164000000000002,0.006880000000000001,0.976464,0.665864,0.013568,25.0,196.0,237.0,309.0,272.0,120.0,6.0,155.0,126.0,301.0,215.0,57.0,31.0,351.0,363.0,610.0,487.0,177.0,193.16666666666666,30.092821360744658,5.767349720001221
cnn,107,28.940019095289955,nan,0.7454418906166134,1.1788937065283502,-58.811593103726125,58.811593103726125,266.6080511833093,482.22610725589556,73.64596908558012,1.077517566243684,1.2066606247241576,0.38687975317811607,0.2827773547509357,0.27272319096113584,0.005755999999999983,0.0015759999999999108,0.015936,0.0266,0.020268,0.006104,0.976664,0.679472,0.021184,18.0,182.0,227.0,298.0,247.0,130.0,4.0,144.0,152.0,255.0,187.0,77.0,22.0,326.0,379.0,553.0,434.0,207.0,183.66666666666666,29.64376642955138,5.574344635009766
cnn,108,29.994517076582532,nan,0.7323056330668081,1.1581403368122662,-62.57616541678741,62.57616541678741,266.16930985905356,474.302609940846,78.29810888955477,1.0160542287517007,1.2879723402623764,0.37894823422870644,0.2851628772981128,1.634556371305786,0.006643999999999983,0.0021639999999999437,0.020716,0.022292000000000006,0.020136,0.007328,0.977896,0.676688,0.031236,17.0,176.0,236.0,286.0,244.0,119.0,7.0,115.0,161.0,198.0,150.0,61.0,24.0,291.0,397.0,484.0,394.0,180.0,179.66666666666666,28.940126674621943,5.6898322105407715
